policy,seed,initial_environment_hash,initial_task_truth_hash,initial_platform_resources,steps,episode_reward,completed_tasks,task_count,completion_rate,late_tasks,risk_exposure_sum,total_path_length,total_energy,total_conflicts,total_invalid_actions,total_replenishments,total_returns
greedy_observed_score,20260622,465498fcda9e1e0eb248ed9b,280bc9a342d133ac4109bf49,"[{""platform_id"": ""UAV-1"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-2"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-3"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-4"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-1"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-2"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-3"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-4"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}]",240,5638.550000000001,126,222,0.5675675675675675,1,36000.0,2908,18.500000000000128,17,0,21,23
greedy_observed_score,20260623,aa014bbae34d060e2f354727,7425339c24c1bd5fae0daf72,"[{""platform_id"": ""UAV-1"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-2"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-3"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-4"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-1"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-2"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-3"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-4"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}]",240,5393.058969907404,121,222,0.545045045045045,1,39120.0,2909,18.482060185185254,17,0,21,23
greedy_observed_score,20260624,32876daa7c8b709a89d2f8ee,32e6ecdde6d621774f6604cb,"[{""platform_id"": ""UAV-1"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-2"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-3"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-4"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-1"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-2"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-3"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-4"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}]",240,5448.587905092597,117,222,0.527027027027027,1,39360.0,2889,18.424189814814874,19,0,21,23
greedy_observed_score,20260625,bcb80709f3686d639a44288e,fdb8a0616edfe5410cebc6ff,"[{""platform_id"": ""UAV-1"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-2"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-3"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-4"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-1"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-2"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-3"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-4"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}]",240,5639.526851851851,126,222,0.5675675675675675,1,36000.0,2905,18.546296296296443,16,0,20,23
greedy_observed_score,20260626,c212a9ba8ff7c130a0ab9439,c0ca84f4559a6b5640fe692f,"[{""platform_id"": ""UAV-1"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-2"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-3"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-4"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-1"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-2"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-3"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-4"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}]",240,5532.067939814807,127,222,0.5720720720720721,1,36960.0,2879,18.464120370370676,22,0,20,23
mappo_argmax,20260622,465498fcda9e1e0eb248ed9b,280bc9a342d133ac4109bf49,"[{""platform_id"": ""UAV-1"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-2"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-3"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-4"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-1"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-2"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-3"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-4"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}]",240,4025.735667438275,83,222,0.3738738738738739,1,54240.0,3442,19.128665123456887,13,0,19,21
mappo_argmax,20260623,aa014bbae34d060e2f354727,7425339c24c1bd5fae0daf72,"[{""platform_id"": ""UAV-1"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-2"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-3"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-4"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-1"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-2"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-3"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-4"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}]",240,3972.6555169753096,82,222,0.36936936936936937,1,54960.0,3495,19.288966049382783,16,0,19,21
mappo_argmax,20260624,32876daa7c8b709a89d2f8ee,32e6ecdde6d621774f6604cb,"[{""platform_id"": ""UAV-1"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-2"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-3"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-4"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-1"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-2"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-3"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-4"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}]",240,3988.2452160493913,80,222,0.36036036036036034,1,55200.0,3433,19.109567901234655,13,0,19,21
mappo_argmax,20260625,bcb80709f3686d639a44288e,fdb8a0616edfe5410cebc6ff,"[{""platform_id"": ""UAV-1"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-2"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-3"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-4"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-1"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-2"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-3"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-4"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}]",240,4035.6505979938306,80,222,0.36036036036036034,1,54720.0,3496,19.29880401234571,15,0,19,21
mappo_argmax,20260626,c212a9ba8ff7c130a0ab9439,c0ca84f4559a6b5640fe692f,"[{""platform_id"": ""UAV-1"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-2"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-3"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-4"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-1"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-2"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-3"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-4"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}]",240,3915.1977623456814,78,222,0.35135135135135137,1,56160.0,3461,19.204475308642046,16,0,19,21
